10000 25227 
1620 4421 1
1620 5855 1
1620 7174 1
1620 7351 1
1621 6999 1
1621 9042 1
1621 9734 1
1622 3063 1
1622 6380 1
1622 6622 1
1622 7632 1
1622 8505 1
1623 4276 1
1623 4420 1
1623 8410 1
1623 8557 1
1623 8979 1
1624 3586 1
1624 3716 1
1624 4457 1
1624 4559 1
1624 9838 1
1625 3393 1
1625 4908 1
1625 9501 1
1626 7175 1
1626 8118 1
1626 8575 1
1626 8737 1
1626 8931 1
1626 9309 1
1627 2415 1
1627 3055 1
1627 3524 1
1627 6006 1
1627 6587 1
1627 7540 1
1627 8192 1
1627 8480 1
1628 2080 1
1628 3114 1
1628 3681 1
1628 4455 1
1628 5279 1
1628 6908 1
1628 9468 1
1629 4804 1
1629 8571 1
1630 1655 1
1630 1761 1
1630 2728 1
1630 4689 1
1630 6780 1
1630 8310 1
1631 4515 1
1631 9362 1
1632 2576 1
1632 2732 1
1632 6258 1
1632 8351 1
1632 8447 1
1633 3080 1
1633 3173 1
1633 3856 1
1633 4718 1
1633 6153 1
1633 7391 1
1633 7673 1
1633 7921 1
1633 9535 1
1634 3891 1
1634 5117 1
1634 5997 1
1634 6815 1
1634 7553 1
1634 8748 1
1634 9451 1
1634 9912 1
1635 2219 1
1635 2262 1
1635 2644 1
1635 4340 1
1635 4983 1
1635 8615 1
1636 5239 1
1636 5900 1
1636 6495 1
1636 7695 1
1637 2435 1
1637 3679 1
1637 4893 1
1637 6615 1
1638 2391 1
1638 3190 1
1638 7362 1
1638 9606 1
1638 9809 1
1639 5575 1
1639 9488 1
1640 5301 1
1640 5680 1
1640 6590 1
1640 8109 1
1641 3209 1
1641 3781 1
1641 6173 1
1641 7912 1
1641 9708 1
1642 2829 1
1642 3329 1
1642 5868 1
1642 6897 1
1642 8660 1
1643 4184 1
1643 4529 1
1643 7763 1
1643 8871 1
1644 4848 1
1644 5778 1
1644 6063 1
1645 2056 1
1645 3308 1
1645 3337 1
1645 5883 1
1645 9614 1
1646 6345 1
1647 2966 1
1647 3982 1
1647 6743 1
1647 7668 1
1647 7860 1
1647 8423 1
1649 3834 1
1649 5072 1
1649 5929 1
1649 9860 1
1650 5267 1
1650 6169 1
1650 8744 1
1650 9813 1
1651 2446 1
1651 4442 1
1651 5356 1
1651 7611 1
1651 8629 1
1651 9299 1
1652 2512 1
1652 6472 1
1652 8377 1
1652 8432 1
1652 8507 1
1652 9830 1
1653 2042 1
1653 4325 1
1653 8202 1
1654 3394 1
1654 3763 1
1654 7093 1
1654 9852 1
1655 3001 1
1655 3366 1
1655 5047 1
1655 5150 1
1655 5859 1
1655 8536 1
1656 2129 1
1656 3136 1
1656 6447 1
1656 7944 1
1656 9892 1
1657 2539 1
1657 5489 1
1657 8915 1
1658 1727 1
1658 1852 1
1658 6782 1
1658 8890 1
1658 9355 1
1659 1842 1
1659 2666 1
1659 2945 1
1659 2989 1
1659 3350 1
1659 5933 1
1660 3140 1
1660 4859 1
1660 5994 1
1660 7947 1
1660 8905 1
1660 8958 1
1661 1733 1
1661 1764 1
1661 6194 1
1662 9476 1
1663 6018 1
1663 6973 1
1663 9140 1
1664 1768 1
1664 5234 1
1664 5693 1
1664 8414 1
1665 3716 1
1665 4055 1
1665 4299 1
1665 5648 1
1665 5719 1
1665 6426 1
1666 2371 1
1666 2862 1
1666 4110 1
1666 4735 1
1666 8104 1
1667 9487 1
1668 2110 1
1668 4830 1
1668 5264 1
1668 5775 1
1668 8739 1
1669 5030 1
1669 8749 1
1669 8979 1
1669 9114 1
1670 2645 1
1670 3454 1
1670 4533 1
1670 7273 1
1672 2763 1
1672 5063 1
1672 7804 1
1673 1750 1
1673 7218 1
1674 4685 1
1674 8935 1
1674 9661 1
1675 4339 1
1675 4821 1
1675 8678 1
1675 9375 1
1675 9803 1
1676 2037 1
1676 2811 1
1676 4698 1
1676 5775 1
1676 7885 1
1676 8776 1
1676 9655 1
1677 3264 1
1677 6123 1
1677 6240 1
1677 7542 1
1678 7415 1
1679 2512 1
1679 4191 1
1679 5194 1
1679 6308 1
1679 7353 1
1679 9636 1
1680 5180 1
1680 8560 1
1680 9663 1
1681 1829 1
1681 1929 1
1681 4641 1
1681 7339 1
1681 7520 1
1682 4215 1
1682 4697 1
1682 5491 1
1682 6667 1
1682 7338 1
1682 8307 1
1683 4156 1
1683 5039 1
1683 5176 1
1683 6921 1
1683 8477 1
1683 9546 1
1684 2020 1
1684 8033 1
1685 2862 1
1685 3443 1
1685 4865 1
1685 5538 1
1685 6324 1
1685 6714 1
1685 6960 1
1685 7465 1
1685 8975 1
1685 9581 1
1686 2583 1
1686 3440 1
1686 4818 1
1686 5248 1
1686 5494 1
1686 8339 1
1686 9074 1
1686 9160 1
1686 9385 1
1686 9928 1
1687 3541 1
1687 3945 1
1687 4749 1
1687 8278 1
1688 3391 1
1688 4113 1
1688 5286 1
1688 6771 1
1688 7790 1
1688 9649 1
1689 7679 1
1689 8050 1
1689 9035 1
1689 9938 1
1690 3582 1
1690 5868 1
1690 9321 1
1691 2087 1
1691 2347 1
1691 4177 1
1691 5355 1
1691 8324 1
1691 9717 1
1692 2067 1
1692 2636 1
1692 4214 1
1692 4884 1
1692 8750 1
1692 9240 1
1692 9925 1
1693 1724 1
1693 2600 1
1693 2747 1
1693 6041 1
1693 7195 1
1693 7407 1
1693 9946 1
1694 6938 1
1694 7755 1
1694 8108 1
1694 9543 1
1695 1782 1
1695 2489 1
1695 7026 1
1696 2101 1
1696 2282 1
1696 3597 1
1696 4233 1
1696 8441 1
1697 1774 1
1697 2712 1
1697 3063 1
1697 5887 1
1697 7564 1
1698 3419 1
1698 3842 1
1698 4458 1
1698 5187 1
1698 6514 1
1698 8276 1
1699 3661 1
1699 4346 1
1699 5132 1
1699 7314 1
1700 1949 1
1700 2496 1
1700 2632 1
1700 3974 1
1700 4325 1
1700 4934 1
1700 6528 1
1700 6966 1
1700 8202 1
1700 9144 1
1700 9860 1
1701 1722 1
1701 3349 1
1701 9337 1
1702 2025 1
1702 3739 1
1702 5999 1
1702 7675 1
1702 8176 1
1702 8475 1
1702 8487 1
1703 2853 1
1703 3375 1
1703 6493 1
1703 6770 1
1703 8445 1
1703 8463 1
1704 3601 1
1704 3883 1
1704 8701 1
1704 9158 1
1705 1762 1
1705 5173 1
1706 3151 1
1706 5026 1
1706 8119 1
1706 9523 1
1707 3533 1
1707 4760 1
1707 6219 1
1707 7166 1
1707 7773 1
1708 4363 1
1708 9999 1
1709 2152 1
1710 3997 1
1710 5131 1
1710 5350 1
1710 7162 1
1710 7290 1
1710 8913 1
1711 2264 1
1711 5125 1
1711 8635 1
1712 2460 1
1712 5089 1
1712 5169 1
1712 6639 1
1712 8857 1
1712 8951 1
1713 3549 1
1713 7917 1
1713 9016 1
1714 3089 1
1714 3245 1
1714 3622 1
1714 3947 1
1714 8523 1
1714 9984 1
1715 5119 1
1715 5816 1
1715 9237 1
1716 2544 1
1716 5091 1
1716 5921 1
1716 9147 1
1717 4609 1
1717 5343 1
1717 9301 1
1717 9343 1
1717 9573 1
1717 9879 1
1718 3588 1
1718 7664 1
1718 7687 1
1718 9066 1
1719 2192 1
1719 3048 1
1719 3069 1
1719 4018 1
1719 5568 1
1720 3464 1
1720 4571 1
1721 5872 1
1721 7343 1
1721 9636 1
1722 2110 1
1722 2237 1
1722 3996 1
1722 4106 1
1722 6581 1
1722 9833 1
1723 4457 1
1723 4924 1
1723 5445 1
1723 6054 1
1723 9974 1
1724 2718 1
1724 4519 1
1724 4928 1
1724 5912 1
1724 6457 1
1725 2436 1
1725 2724 1
1725 2735 1
1725 5487 1
1725 5894 1
1725 9687 1
1726 2795 1
1726 4475 1
1726 6629 1
1726 7768 1
1727 3167 1
1727 8246 1
1728 2193 1
1728 2717 1
1728 9738 1
1728 9754 1
1729 2956 1
1729 3480 1
1729 3742 1
1729 3913 1
1729 6902 1
1729 9259 1
1729 9763 1
1730 5060 1
1730 7562 1
1730 8719 1
1730 9586 1
1731 2744 1
1731 3460 1
1731 4374 1
1731 9520 1
1732 3034 1
1732 3866 1
1732 4581 1
1732 5211 1
1732 7463 1
1733 2070 1
1733 4841 1
1733 5713 1
1733 5758 1
1733 7343 1
1734 2964 1
1734 3711 1
1734 4666 1
1734 5485 1
1734 6615 1
1734 8299 1
1735 3885 1
1735 7328 1
1735 8488 1
1735 8918 1
1735 9626 1
1735 9704 1
1736 4297 1
1736 7021 1
1736 7365 1
1737 3348 1
1737 6113 1
1737 6154 1
1737 6785 1
1737 7681 1
1737 9184 1
1738 8902 1
1739 2327 1
1739 2972 1
1739 4203 1
1739 4422 1
1739 5105 1
1739 6261 1
1739 8262 1
1740 2765 1
1740 7893 1
1741 1994 1
1741 5005 1
1742 4763 1
1742 5387 1
1742 5425 1
1742 6014 1
1742 7800 1
1742 8833 1
1743 4892 1
1743 6600 1
1743 9306 1
1743 9480 1
1744 4197 1
1744 4282 1
1744 5286 1
1744 5924 1
1744 6329 1
1744 7947 1
1745 4950 1
1745 5981 1
1746 5536 1
1746 7006 1
1746 9172 1
1747 2104 1
1747 2253 1
1747 4555 1
1747 5688 1
1747 7402 1
1748 2661 1
1748 3408 1
1748 6068 1
1748 7030 1
1748 7081 1
1749 2301 1
1749 4373 1
1749 7002 1
1749 7093 1
1750 2249 1
1750 4307 1
1750 5074 1
1751 2096 1
1751 3225 1
1751 3494 1
1751 4966 1
1752 2071 1
1752 2899 1
1752 4370 1
1752 5841 1
1752 6416 1
1752 7139 1
1752 7494 1
1753 1828 1
1753 5171 1
1753 6950 1
1753 7702 1
1753 8020 1
1754 2350 1
1754 2451 1
1754 4030 1
1754 6934 1
1754 8777 1
1755 6401 1
1755 7351 1
1755 7505 1
1755 9034 1
1756 3423 1
1756 4509 1
1756 6280 1
1756 8554 1
1757 5145 1
1758 5848 1
1758 6563 1
1758 8448 1
1759 2750 1
1759 3300 1
1759 3474 1
1759 4387 1
1759 4658 1
1759 5106 1
1759 6643 1
1759 8927 1
1761 2792 1
1761 7769 1
1761 10000 1
1762 3719 1
1762 4673 1
1762 5786 1
1762 6963 1
1763 2649 1
1763 3711 1
1763 4683 1
1764 1912 1
1764 5300 1
1764 7906 1
1765 4166 1
1765 5398 1
1765 6965 1
1765 9877 1
1766 2196 1
1766 5549 1
1766 7966 1
1767 6511 1
1767 9174 1
1768 3432 1
1768 4062 1
1768 5755 1
1768 6013 1
1768 7082 1
1769 1857 1
1769 2893 1
1769 2920 1
1769 5358 1
1769 5745 1
1769 6651 1
1770 2742 1
1770 4605 1
1771 1848 1
1771 3753 1
1771 4725 1
1771 6443 1
1771 7277 1
1771 8409 1
1772 1808 1
1772 4617 1
1772 6687 1
1772 9347 1
1772 9570 1
1773 2956 1
1773 5722 1
1773 6509 1
1774 2481 1
1774 5529 1
1774 6264 1
1774 9854 1
1775 2522 1
1775 4016 1
1775 6510 1
1775 6837 1
1775 9233 1
1776 2369 1
1776 3392 1
1776 4722 1
1776 6091 1
1776 6228 1
1776 9514 1
1777 2539 1
1777 5371 1
1777 5736 1
1777 6900 1
1777 6920 1
1777 7903 1
1777 8872 1
1778 4167 1
1778 4295 1
1778 6502 1
1779 1883 1
1779 3759 1
1779 3842 1
1779 4077 1
1779 6699 1
1779 6890 1
1779 7507 1
1780 2287 1
1780 2453 1
1780 4640 1
1780 4842 1
1780 5672 1
1780 5837 1
1780 8306 1
1780 9762 1
1780 9972 1
1781 2216 1
1781 2351 1
1781 6343 1
1781 6635 1
1782 2917 1
1782 3260 1
1782 4714 1
1782 4788 1
1782 6122 1
1783 3916 1
1783 6237 1
1783 6450 1
1783 8304 1
1783 9670 1
1784 2767 1
1784 3649 1
1784 5922 1
1784 8539 1
1784 8634 1
1784 9733 1
1786 2700 1
1786 7009 1
1786 8131 1
1786 8582 1
1787 3360 1
1787 4615 1
1787 6658 1
1787 7094 1
1788 3211 1
1788 7388 1
1788 9276 1
1789 2816 1
1789 3703 1
1789 3948 1
1789 6058 1
1789 9215 1
1790 4321 1
1790 4786 1
1790 7749 1
1790 9000 1
1790 9638 1
1790 9935 1
1791 4947 1
1791 5388 1
1791 6938 1
1791 9103 1
1791 9947 1
1792 9073 1
1793 1860 1
1793 3661 1
1793 4010 1
1793 5563 1
1794 4153 1
1794 5383 1
1794 5834 1
1794 9429 1
1795 5916 1
1795 7326 1
1795 8005 1
1796 3456 1
1796 5213 1
1796 6079 1
1796 6886 1
1796 8788 1
1797 4498 1
1797 5033 1
1797 8543 1
1797 8819 1
1797 9939 1
1798 2374 1
1798 4410 1
1798 6039 1
1799 3031 1
1800 2816 1
1800 3239 1
1800 4078 1
1800 5673 1
1800 7227 1
1800 8597 1
1800 9534 1
1801 1969 1
1801 5376 1
1801 6076 1
1801 7084 1
1801 7283 1
1802 3262 1
1802 4718 1
1803 4149 1
1803 8778 1
1803 8999 1
1803 9040 1
1804 3178 1
1804 3863 1
1804 4170 1
1804 4307 1
1804 6966 1
1804 9400 1
1805 2095 1
1805 2721 1
1805 6410 1
1805 9652 1
1806 2749 1
1806 3098 1
1806 3891 1
1806 5360 1
1807 3721 1
1807 5102 1
1807 6653 1
1807 6827 1
1807 7234 1
1807 9869 1
1807 9960 1
1808 3562 1
1808 9607 1
1809 4726 1
1809 6012 1
1810 4442 1
1810 5198 1
1810 6197 1
1810 6376 1
1810 8724 1
1811 8360 1
1812 1856 1
1812 6975 1
1812 9482 1
1813 5799 1
1813 6988 1
1813 7803 1
1813 8117 1
1814 3360 1
1814 4065 1
1814 9188 1
1814 9648 1
1814 9838 1
1815 5903 1
1815 5957 1
1815 7592 1
1815 7921 1
1815 8116 1
1815 8184 1
1816 2688 1
1816 6925 1
1816 8817 1
1816 9860 1
1817 2508 1
1817 4971 1
1817 8166 1
1818 2832 1
1818 4899 1
1818 8251 1
1819 2686 1
1819 3102 1
1819 3595 1
1819 4217 1
1819 5650 1
1819 6405 1
1819 6632 1
1819 8015 1
1819 8829 1
1820 3993 1
1820 7296 1
1820 7825 1
1820 8683 1
1820 9558 1
1821 2563 1
1821 9217 1
1821 9553 1
1822 2207 1
1822 4152 1
1822 5707 1
1822 6268 1
1822 6828 1
1822 8521 1
1823 3328 1
1823 3490 1
1823 5846 1
1823 7953 1
1824 3910 1
1824 5378 1
1824 6824 1
1824 7928 1
1825 3083 1
1825 4295 1
1825 4811 1
1825 7519 1
1825 8448 1
1825 9705 1
1826 6312 1
1826 6762 1
1827 4103 1
1827 4367 1
1827 6239 1
1827 7320 1
1828 3277 1
1828 4720 1
1829 4593 1
1829 4801 1
1829 5099 1
1829 6757 1
1829 8099 1
1829 8281 1
1829 8497 1
1829 8955 1
1829 9612 1
1830 2583 1
1830 3150 1
1830 3357 1
1830 8781 1
1831 3434 1
1831 3724 1
1831 5373 1
1832 5092 1
1832 5563 1
1833 2172 1
1833 4826 1
1833 5089 1
1833 6704 1
1833 9904 1
1834 2131 1
1834 2639 1
1834 5314 1
1835 2275 1
1835 3666 1
1835 3926 1
1835 4067 1
1835 6340 1
1835 6641 1
1835 7557 1
1835 7965 1
1835 9915 1
1836 2088 1
1836 4575 1
1836 6492 1
1836 7709 1
1836 7850 1
1837 4805 1
1838 2435 1
1838 2466 1
1838 3505 1
1838 8372 1
1838 8787 1
1838 9223 1
1839 2916 1
1839 5125 1
1839 5623 1
1839 5645 1
1839 8924 1
1840 3410 1
1840 6886 1
1840 7611 1
1840 8617 1
1841 4476 1
1841 5634 1
1841 6939 1
1841 7491 1
1841 9939 1
1842 3063 1
1842 3790 1
1842 3961 1
1842 8446 1
1843 8102 1
1843 9938 1
1844 2021 1
1844 2148 1
1844 2244 1
1844 2350 1
1844 2357 1
1844 3937 1
1844 4103 1
1844 5892 1
1844 6217 1
1844 7816 1
1845 3240 1
1845 6181 1
1846 2870 1
1846 4059 1
1846 7722 1
1847 3472 1
1847 5308 1
1847 9244 1
1847 9809 1
1848 2794 1
1848 4123 1
1848 4265 1
1848 5598 1
1848 6675 1
1848 7164 1
1848 7408 1
1849 2791 1
1849 3130 1
1849 4339 1
1849 4700 1
1849 5019 1
1849 8606 1
1849 9064 1
1849 9829 1
1850 2221 1
1850 3970 1
1850 6961 1
1851 4249 1
1851 6311 1
1851 7287 1
1851 8279 1
1852 2772 1
1852 4010 1
1852 7079 1
1852 8682 1
1852 8866 1
1852 9047 1
1853 6720 1
1853 6779 1
1853 6819 1
1853 8805 1
1853 9762 1
1854 2629 1
1854 2749 1
1854 5119 1
1855 3390 1
1856 2633 1
1856 2796 1
1856 5968 1
1856 9141 1
1856 9413 1
1857 4090 1
1857 5019 1
1857 8876 1
1858 2473 1
1858 2774 1
1858 2953 1
1859 5695 1
1859 6627 1
1859 6846 1
1859 8358 1
1860 3752 1
1861 6611 1
1861 6621 1
1861 6892 1
1861 8284 1
1862 8771 1
1863 3163 1
1863 3167 1
1863 5451 1
1863 5908 1
1863 7845 1
1863 8193 1
1864 4639 1
1864 4701 1
1864 4833 1
1864 7423 1
1864 7474 1
1864 8886 1
1864 9107 1
1865 4214 1
1865 6763 1
1865 7176 1
1865 7436 1
1866 5788 1
1866 7053 1
1866 7353 1
1866 7424 1
1866 8319 1
1866 8427 1
1866 8511 1
1867 2169 1
1867 3373 1
1867 8096 1
1868 5680 1
1868 7457 1
1869 5125 1
1869 5303 1
1869 5513 1
1870 2200 1
1870 3010 1
1870 3259 1
1870 6911 1
1870 9299 1
1871 2135 1
1871 3269 1
1871 4436 1
1871 6397 1
1871 6457 1
1871 8302 1
1871 9551 1
1872 4650 1
1874 2927 1
1874 5795 1
1874 7946 1
1874 9425 1
1875 4107 1
1875 4852 1
1875 6630 1
1876 3954 1
1876 5160 1
1876 5811 1
1876 7073 1
1876 8497 1
1877 4507 1
1877 4544 1
1877 4821 1
1877 5194 1
1877 6381 1
1877 6888 1
1877 9554 1
1878 2187 1
1878 8156 1
1878 8745 1
1879 3148 1
1879 6675 1
1879 6724 1
1879 7374 1
1879 7616 1
1879 8122 1
1880 2287 1
1880 2471 1
1880 3215 1
1881 2782 1
1881 3589 1
1881 4753 1
1881 5809 1
1882 8451 1
1882 8690 1
1882 9113 1
1883 6844 1
1883 7045 1
1883 7258 1
1884 4508 1
1884 5703 1
1884 6720 1
1884 7193 1
1884 7343 1
1884 7848 1
1885 6753 1
1885 7004 1
1885 8351 1
1885 8663 1
1885 9901 1
1886 6190 1
1886 6816 1
1886 7283 1
1886 7734 1
1886 7788 1
1887 1994 1
1887 2054 1
1887 3383 1
1887 7173 1
1887 7373 1
1888 2096 1
1888 7379 1
1888 9659 1
1889 2422 1
1889 3107 1
1889 4035 1
1889 4671 1
1889 6701 1
1889 7467 1
1890 2208 1
1890 2907 1
1890 3912 1
1890 4980 1
1890 6802 1
1891 3039 1
1891 5634 1
1891 6320 1
1891 8245 1
1891 9091 1
1892 3234 1
1892 3515 1
1892 5262 1
1892 9228 1
1892 9424 1
1893 2990 1
1893 3699 1
1893 5225 1
1893 5226 1
1893 6287 1
1893 9342 1
1894 2136 1
1894 3004 1
1894 3471 1
1894 3784 1
1894 5331 1
1894 6417 1
1895 3307 1
1895 3567 1
1895 5080 1
1895 8100 1
1896 3072 1
1896 5399 1
1896 8771 1
1896 8793 1
1896 9528 1
1896 9982 1
1897 2029 1
1897 3046 1
1897 6919 1
1897 8108 1
1898 4499 1
1898 8055 1
1898 8210 1
1898 9818 1
1899 2232 1
1899 2408 1
1899 5388 1
1899 5807 1
1899 5987 1
1899 6985 1
1899 7198 1
1899 7861 1
1899 9654 1
1900 4401 1
1900 8387 1
1900 8860 1
1901 4127 1
1901 7813 1
1901 9736 1
1902 2815 1
1902 4754 1
1902 5041 1
1902 7580 1
1903 2453 1
1903 2961 1
1903 4850 1
1903 5750 1
1903 8329 1
1904 7165 1
1905 3378 1
1905 6679 1
1906 6298 1
1906 6818 1
1906 7651 1
1906 9094 1
1906 9207 1
1907 3860 1
1907 3867 1
1907 5157 1
1907 7805 1
1907 8588 1
1908 3474 1
1908 3851 1
1908 8154 1
1909 3994 1
1909 4436 1
1909 8101 1
1909 8537 1
1910 5086 1
1910 5387 1
1910 9581 1
1911 3686 1
1911 6541 1
1911 9820 1
1912 3332 1
1912 3407 1
1912 3611 1
1912 4017 1
1912 4721 1
1912 5465 1
1912 6308 1
1913 5762 1
1913 7535 1
1913 7796 1
1914 2370 1
1914 3335 1
1914 5927 1
1914 6250 1
1914 6665 1
1914 7088 1
1915 1974 1
1915 2276 1
1915 4739 1
1915 5534 1
1915 5720 1
1915 5731 1
1916 2935 1
1916 3444 1
1916 4688 1
1916 5452 1
1916 6208 1
1916 7670 1
1916 8187 1
1917 4635 1
1917 7496 1
1917 7958 1
1917 9179 1
1918 5384 1
1918 7586 1
1918 8157 1
1919 6650 1
1919 9933 1
1920 5229 1
1920 5838 1
1920 7897 1
1920 8738 1
1921 3298 1
1921 3641 1
1921 7427 1
1922 3475 1
1922 6591 1
1922 7959 1
1922 8327 1
1922 9200 1
1923 2437 1
1923 2803 1
1923 3420 1
1923 3908 1
1923 8152 1
1923 8219 1
1924 3845 1
1924 5648 1
1924 6294 1
1925 3328 1
1925 3430 1
1925 5419 1
1925 7473 1
1925 7634 1
1925 8255 1
1925 8768 1
1925 8945 1
1925 9335 1
1926 2458 1
1926 6660 1
1926 8327 1
1927 2355 1
1927 2548 1
1927 3191 1
1927 3514 1
1927 6359 1
1928 3168 1
1928 3678 1
1928 6088 1
1929 2334 1
1929 7791 1
1929 9487 1
1930 3668 1
1930 3751 1
1931 2827 1
1931 4474 1
1931 4700 1
1931 5315 1
1932 7638 1
1932 7827 1
1932 8185 1
1933 2455 1
1933 5196 1
1934 4506 1
1934 5706 1
1934 5732 1
1934 8963 1
1934 9305 1
1935 2287 1
1935 2882 1
1935 3925 1
1935 4621 1
1935 4932 1
1935 5644 1
1935 8046 1
1935 8747 1
1936 4653 1
1936 4767 1
1936 6752 1
1936 7288 1
1937 3242 1
1937 6014 1
1938 4720 1
1938 4859 1
1938 5654 1
1938 7706 1
1938 8450 1
1939 2208 1
1939 4956 1
1939 5199 1
1940 3395 1
1941 3399 1
1942 2868 1
1942 6242 1
1942 7850 1
1942 8075 1
1942 8554 1
1942 9288 1
1943 3623 1
1943 4047 1
1943 8050 1
1943 9944 1
1944 2259 1
1944 7344 1
1944 9573 1
1944 9730 1
1945 6874 1
1945 9489 1
1946 8361 1
1946 8633 1
1947 4033 1
1947 6424 1
1947 7638 1
1947 8197 1
1948 2194 1
1948 3890 1
1948 7066 1
1948 9071 1
1949 3941 1
1949 7326 1
1949 9973 1
1950 3293 1
1950 5366 1
1950 5759 1
1950 5891 1
1950 8927 1
1951 2681 1
1951 8337 1
1951 9177 1
1952 6497 1
1952 6566 1
1952 7952 1
1953 2298 1
1953 7875 1
1954 3062 1
1954 7245 1
1955 5356 1
1955 6218 1
1955 7930 1
1955 9188 1
1956 3207 1
1956 3775 1
1956 6491 1
1956 8644 1
1956 9310 1
1957 6196 1
1957 7546 1
1957 9293 1
1958 2605 1
1958 7720 1
1958 8087 1
1959 2490 1
1959 3614 1
1959 8190 1
1960 2052 1
1960 2837 1
1960 7854 1
1961 3370 1
1961 7837 1
1962 2789 1
1962 3499 1
1962 4079 1
1962 5800 1
1962 5934 1
1962 8616 1
1962 9594 1
1963 3285 1
1963 4518 1
1963 7274 1
1963 8087 1
1963 9238 1
1963 9426 1
1964 1996 1
1964 6407 1
1964 6768 1
1964 6868 1
1964 8709 1
1965 3848 1
1965 3888 1
1965 5164 1
1965 5211 1
1965 7156 1
1965 8894 1
1965 8895 1
1966 3477 1
1966 7412 1
1966 7489 1
1966 7868 1
1967 3352 1
1967 3825 1
1967 6984 1
1967 8966 1
1968 3134 1
1968 3389 1
1968 5181 1
1968 5443 1
1968 7521 1
1968 8586 1
1969 6372 1
1969 9765 1
1970 2182 1
1970 3351 1
1970 8330 1
1970 9894 1
1971 6016 1
1971 7525 1
1971 9354 1
1972 2956 1
1972 3411 1
1972 3652 1
1972 6132 1
1972 8511 1
1972 8543 1
1972 8941 1
1972 9822 1
1973 3712 1
1973 5447 1
1973 5752 1
1973 5785 1
1973 6858 1
1973 8106 1
1974 4811 1
1974 6241 1
1974 7677 1
1974 7854 1
1974 8255 1
1974 8887 1
1974 9331 1
1975 2561 1
1975 6851 1
1976 2091 1
1976 3449 1
1976 3751 1
1976 4290 1
1976 8158 1
1976 8415 1
1977 3146 1
1977 4606 1
1977 7237 1
1977 8154 1
1977 9641 1
1977 9919 1
1978 2539 1
1978 5130 1
1978 6001 1
1978 7665 1
1978 8358 1
1978 9209 1
1979 3272 1
1979 4454 1
1979 4679 1
1979 6424 1
1979 7604 1
1979 8553 1
1979 8860 1
1979 9635 1
1980 3447 1
1980 4302 1
1980 4493 1
1980 5036 1
1980 5731 1
1980 6168 1
1981 3058 1
1981 3154 1
1981 3289 1
1981 6530 1
1981 9427 1
1981 9626 1
1981 9740 1
1982 3365 1
1982 4382 1
1982 5092 1
1982 6798 1
1982 7311 1
1982 9514 1
1982 9894 1
1983 2691 1
1983 6478 1
1983 6576 1
1983 9420 1
1984 4116 1
1984 4304 1
1984 4803 1
1984 4973 1
1984 8220 1
1985 2662 1
1985 7242 1
1986 5504 1
1986 5657 1
1986 6482 1
1987 2262 1
1987 3728 1
1987 5532 1
1988 2331 1
1988 3071 1
1988 4252 1
1988 5237 1
1988 5595 1
1988 6070 1
1988 6913 1
1989 3041 1
1989 3212 1
1989 3853 1
1989 7778 1
1989 8417 1
1990 4599 1
1990 5193 1
1991 2412 1
1991 5034 1
1991 6151 1
1991 8981 1
1992 4807 1
1992 7330 1
1992 7518 1
1993 2172 1
1993 3653 1
1993 5570 1
1993 7700 1
1994 2602 1
1994 3068 1
1994 6637 1
1994 7931 1
1994 9356 1
1995 5676 1
1995 6743 1
1995 7454 1
1995 9629 1
1995 9847 1
1995 9994 1
1996 4693 1
1996 5939 1
1996 6162 1
1996 7699 1
1996 7869 1
1996 7887 1
1996 9468 1
1997 2338 1
1997 2775 1
1997 3047 1
1997 3682 1
1997 4052 1
1997 4758 1
1997 7134 1
1998 2214 1
1998 4661 1
1998 5664 1
1998 6743 1
1998 6943 1
1999 4490 1
1999 5606 1
2000 5069 1
2000 9920 1
2001 5461 1
2001 5529 1
2001 7149 1
2002 2315 1
2002 2560 1
2002 4271 1
2002 4672 1
2002 5288 1
2002 7107 1
2002 8722 1
2002 9797 1
2003 2443 1
2003 4659 1
2003 9785 1
2004 4555 1
2004 6188 1
2004 6901 1
2004 7874 1
2004 8755 1
2004 9066 1
2004 9183 1
2005 6323 1
2005 6638 1
2005 7513 1
2006 5646 1
2007 5528 1
2007 7389 1
2008 7559 1
2008 8453 1
2008 8989 1
2009 2768 1
2009 7313 1
2009 7469 1
2010 3670 1
2010 6077 1
2010 6923 1
2011 3012 1
2011 3209 1
2012 2209 1
2012 3138 1
2012 5565 1
2012 5768 1
2012 6444 1
2012 6828 1
2012 7025 1
2012 7383 1
2012 8680 1
2012 9946 1
2013 3714 1
2013 6091 1
2013 7326 1
2014 3319 1
2014 3550 1
2014 4563 1
2015 3037 1
2015 7072 1
2015 9778 1
2016 4257 1
2016 4375 1
2016 4736 1
2016 5860 1
2016 8028 1
2016 8634 1
2017 3037 1
2017 3253 1
2017 4003 1
2017 5118 1
2018 3598 1
2018 3915 1
2018 7714 1
2019 7391 1
2019 7424 1
2019 7867 1
2020 2837 1
2020 4090 1
2020 5870 1
2020 6135 1
2020 6784 1
2020 8334 1
2021 4641 1
2021 5916 1
2021 6057 1
2021 6910 1
2021 8170 1
2022 3002 1
2022 3178 1
2022 4002 1
2023 7067 1
2023 8023 1
2023 8296 1
2024 4532 1
2025 2367 1
2025 6134 1
2025 6241 1
2025 6421 1
2025 9158 1
2026 4493 1
2026 5958 1
2026 9983 1
