1000 2479 
754 816 1
754 965 1
759 794 1
760 818 1
760 905 1
764 969 1
765 848 1
767 931 1
767 978 1
768 863 1
768 896 1
769 831 1
770 851 1
770 865 1
771 914 1
772 875 1
772 892 1
773 803 1
775 787 1
776 829 1
777 808 1
777 822 1
777 932 1
778 945 1
778 948 1
779 782 1
780 866 1
780 960 1
780 972 1
782 965 1
784 789 1
784 938 1
785 795 1
785 826 1
786 882 1
788 953 1
789 873 1
790 950 1
791 839 1
791 846 1
791 852 1
793 846 1
795 806 1
795 999 1
797 992 1
799 902 1
799 992 1
800 925 1
800 939 1
801 901 1
806 902 1
806 990 1
807 939 1
808 962 1
809 980 1
810 866 1
811 816 1
813 926 1
816 944 1
816 955 1
817 907 1
819 956 1
820 831 1
820 936 1
821 883 1
822 982 1
823 935 1
824 951 1
825 871 1
825 975 1
828 912 1
829 927 1
830 938 1
832 912 1
832 948 1
833 939 1
834 942 1
836 895 1
839 874 1
839 966 1
840 932 1
841 855 1
841 860 1
842 986 1
842 989 1
843 902 1
844 919 1
847 999 1
848 856 1
849 921 1
849 994 1
851 853 1
851 881 1
851 944 1
851 967 1
854 940 1
855 877 1
855 891 1
856 984 1
857 929 1
858 962 1
858 984 1
860 1000 1
863 984 1
865 920 1
867 973 1
868 922 1
869 942 1
869 964 1
869 970 1
871 963 1
876 906 1
877 999 1
878 883 1
880 911 1
880 945 1
881 910 1
883 888 1
883 944 1
883 951 1
885 946 1
886 976 1
887 888 1
888 940 1
889 917 1
889 991 1
893 931 1
896 982 1
896 991 1
897 999 1
903 962 1
903 979 1
903 993 1
905 992 1
907 923 1
909 928 1
911 961 1
912 997 1
915 923 1
921 991 1
925 931 1
931 938 1
932 984 1
934 947 1
939 987 1
946 993 1
948 971 1
950 962 1
985 999 1
